generation_plant_cost_scenario_id,generation_plant_id,name,gen_tech,build_year,fixed_o_m,overnight_cost,storage_energy_capacity_cost_per_mwh
23,1191209429,Proposed,Compressed_Air_Energy_Storage,2047,13026.51,921826.5,23045.61
23,1191209429,Proposed,Compressed_Air_Energy_Storage,2048,13026.51,921826.5,23045.61
23,1191209429,Proposed,Compressed_Air_Energy_Storage,2049,13026.51,921826.5,23045.61
23,1191209429,Proposed,Compressed_Air_Energy_Storage,2050,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2010,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2011,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2012,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2013,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2014,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2015,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2016,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2017,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2018,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2019,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2020,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2021,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2022,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2023,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2024,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2025,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2026,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2027,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2028,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2029,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2030,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2031,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2032,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2033,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2034,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2035,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2036,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2037,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2038,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2039,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2040,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2041,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2042,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2043,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2044,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2045,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2046,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2047,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2048,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2049,13026.51,921826.5,23045.61
23,1191209431,Proposed,Compressed_Air_Energy_Storage,2050,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2010,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2011,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2012,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2013,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2014,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2015,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2016,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2017,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2018,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2019,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2020,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2021,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2022,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2023,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2024,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2025,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2026,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2027,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2028,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2029,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2030,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2031,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2032,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2033,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2034,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2035,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2036,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2037,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2038,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2039,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2040,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2041,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2042,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2043,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2044,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2045,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2046,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2047,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2048,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2049,13026.51,921826.5,23045.61
23,1191209433,Proposed,Compressed_Air_Energy_Storage,2050,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2010,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2011,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2012,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2013,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2014,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2015,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2016,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2017,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2018,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2019,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2020,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2021,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2022,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2023,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2024,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2025,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2026,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2027,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2028,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2029,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2030,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2031,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2032,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2033,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2034,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2035,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2036,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2037,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2038,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2039,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2040,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2041,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2042,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2043,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2044,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2045,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2046,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2047,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2048,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2049,13026.51,921826.5,23045.61
23,1191209435,Proposed,Compressed_Air_Energy_Storage,2050,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2010,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2011,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2012,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2013,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2014,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2015,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2016,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2017,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2018,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2019,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2020,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2021,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2022,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2023,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2024,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2025,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2026,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2027,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2028,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2029,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2030,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2031,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2032,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2033,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2034,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2035,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2036,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2037,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2038,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2039,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2040,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2041,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2042,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2043,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2044,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2045,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2046,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2047,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2048,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2049,13026.51,921826.5,23045.61
23,1191209436,Proposed,Compressed_Air_Energy_Storage,2050,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2010,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2011,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2012,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2013,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2014,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2015,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2016,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2017,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2018,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2019,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2020,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2021,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2022,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2023,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2024,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2025,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2026,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2027,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2028,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2029,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2030,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2031,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2032,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2033,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2034,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2035,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2036,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2037,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2038,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2039,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2040,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2041,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2042,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2043,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2044,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2045,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2046,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2047,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2048,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2049,13026.51,921826.5,23045.61
23,1191209437,Proposed,Compressed_Air_Energy_Storage,2050,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2010,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2011,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2012,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2013,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2014,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2015,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2016,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2017,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2018,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2019,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2020,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2021,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2022,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2023,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2024,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2025,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2026,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2027,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2028,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2029,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2030,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2031,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2032,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2033,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2034,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2035,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2036,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2037,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2038,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2039,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2040,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2041,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2042,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2043,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2044,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2045,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2046,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2047,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2048,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2049,13026.51,921826.5,23045.61
23,1191209439,Proposed,Compressed_Air_Energy_Storage,2050,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2010,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2011,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2012,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2013,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2014,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2015,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2016,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2017,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2018,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2019,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2020,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2021,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2022,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2023,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2024,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2025,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2026,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2027,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2028,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2029,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2030,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2031,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2032,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2033,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2034,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2035,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2036,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2037,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2038,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2039,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2040,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2041,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2042,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2043,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2044,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2045,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2046,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2047,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2048,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2049,13026.51,921826.5,23045.61
23,1191209441,Proposed,Compressed_Air_Energy_Storage,2050,13026.51,921826.5,23045.61
23,1191209442,Proposed,Compressed_Air_Energy_Storage,2010,13026.51,921826.5,23045.61
23,1191209442,Proposed,Compressed_Air_Energy_Storage,2011,13026.51,921826.5,23045.61
23,1191209442,Proposed,Compressed_Air_Energy_Storage,2012,13026.51,921826.5,23045.61
23,1191209442,Proposed,Compressed_Air_Energy_Storage,2013,13026.51,921826.5,23045.61
23,1191209442,Proposed,Compressed_Air_Energy_Storage,2014,13026.51,921826.5,23045.61
23,1191209442,Proposed,Compressed_Air_Energy_Storage,2015,13026.51,921826.5,23045.61
23,1191209442,Proposed,Compressed_Air_Energy_Storage,2016,13026.51,921826.5,23045.61
23,1191209442,Proposed,Compressed_Air_Energy_Storage,2017,13026.51,921826.5,23045.61
23,1191209442,Proposed,Compressed_Air_Energy_Storage,2018,13026.51,921826.5,23045.61
23,1191209442,Proposed,Compressed_Air_Energy_Storage,2019,13026.51,921826.5,23045.61
23,1191209442,Proposed,Compressed_Air_Energy_Storage,2020,13026.51,921826.5,23045.61
